id,price
193255,61282.92500952503
193256,25507.385984804598
193257,99676.19294446637
193258,51740.21971954312
193259,23268.611730378005
193260,23451.850416320958
193261,69046.19111919799
193262,121962.43038032984
193263,150814.1710957149
193264,-29891.7992473623
193265,44163.9220732511
193266,54198.47530966846
193267,88315.86928330199
193268,19685.790411351016
193269,58230.01330083667
193270,59437.70527879801
193271,28610.833719647955
193272,138735.20265325054
193273,53338.12730863772
193274,48043.494499453576
193275,63908.15882270248
193276,72098.64501062583
193277,83647.69013201364
193278,7411.095691008144
193279,22473.62376698188
193280,54078.60330845299
193281,18520.03665860102
193282,8228.072157643386
193283,15594.27772209153
193284,50974.926964687416
193285,47079.341092194896
193286,55641.18895757361
193287,107526.09243271057
193288,53453.24942809576
193289,-11692.524634621339
193290,87906.0594836385
193291,12857.817413002835
193292,84537.54055127304
193293,21377.07543711271
193294,27556.783816161915
193295,25643.666812857613
193296,89472.33108474244
193297,34819.45905397367
193298,37743.911724546575
193299,127952.00093569257
193300,-9309.230346685741
193301,66747.2072039356
193302,63677.812511564465
193303,31789.122748415335
193304,16313.079766178853
193305,49382.538826952456
193306,8515.05165888858
193307,392.4254727753578
193308,21749.424885098473
193309,46757.68421437708
193310,-7771.106937594595
193311,2357.3754097969504
193312,52763.582750185975
193313,46329.84463610896
193314,4093.0583398735616
193315,49516.85391113721
193316,60951.00027163548
193317,117594.53893567389
193318,98647.6843373893
193319,17811.22407746676
193320,62240.2377456876
193321,60847.88243666338
193322,58069.4058087148
193323,42558.51767928479
193324,38664.92189646023
193325,44641.31407016842
193326,50766.939741702634
193327,56943.753369822516
193328,45836.606793941115
193329,96346.58881483017
193330,18858.05896374921
193331,50286.27372307272
193332,31261.63381654094
193333,23997.52780048002
193334,54080.182767891325
193335,40885.91683385032
193336,61166.019379017875
193337,25355.802780678845
193338,79339.62968019675
193339,19472.789303113474
193340,56684.97135300306
193341,50837.56610250985
193342,42449.18242805707
193343,41333.85809578863
193344,62821.410797577
193345,27797.982113105478
193346,94434.23242852848
193347,18656.109125656425
193348,9095.035510570277
193349,69558.94368550053
193350,53425.87555320049
193351,15967.8882118467
193352,26459.952217556536
193353,37710.252396717086
193354,33925.78379778878
193355,23040.49661053368
193356,34714.74805898219
193357,55576.23782275221
193358,24797.48499948869
193359,43530.16026543663
193360,62526.811215942726
193361,36806.75014658889
193362,12262.635688764392
193363,38354.741786109866
193364,36841.46666272008
193365,41906.23833010858
193366,73937.69577426219
193367,67279.2773812965
193368,30668.7191554429
193369,23958.324799495633
193370,68798.76161831582
193371,43559.10187203239
193372,64931.805727178464
193373,63796.348954246496
193374,20938.009772951715
193375,47572.57570486155
193376,54696.837793633225
193377,59921.24907211063
193378,-11591.898128360277
193379,71424.31508662808
193380,159610.3458317517
193381,14287.772611577297
193382,54160.55253871251
193383,54088.168988656485
193384,51748.509836807614
193385,47427.79074126179
193386,60890.917579976725
193387,47800.45634876401
193388,52455.46534537559
193389,26103.184072346543
193390,-3256.3039439073764
193391,21338.33887458034
193392,42174.48840190249
193393,-17987.32449541986
193394,21740.028083609883
193395,-2850.306196138612
193396,52467.65187597077
193397,76555.37902309233
193398,-18629.268706752337
193399,30729.477024668362
193400,71027.29507095972
193401,94758.4275384848
193402,55366.52124062658
193403,105132.65728293126
193404,46827.60503959865
193405,43515.207687655464
193406,12177.143247821718
193407,57498.624042688054
193408,63607.04795705073
193409,39167.06522079534
193410,58248.694807630614
193411,56629.345721505466
193412,14729.950230320916
193413,32678.75097135862
193414,41885.3100077454
193415,22141.1686954319
193416,42802.75815772463
193417,14454.265578284976
193418,39342.34585248225
193419,44839.16246849147
193420,49809.092324229656
193421,54628.9535853914
193422,20129.50411500386
193423,70777.61249870888
193424,26364.162973169703
193425,17109.73562280205
193426,49014.507616337854
193427,49795.1145297325
193428,3240.6964696462965
193429,44149.68337839609
193430,16590.901947238366
193431,15551.551260841661
193432,61168.267452276894
193433,46722.46620475978
193434,29627.71061794681
193435,22655.10604320641
193436,68018.08425308473
193437,63221.691844802466
193438,100434.58179491991
193439,47745.0454320804
193440,16031.127615038306
193441,-2039.1520437930012
193442,-1522.4501836223062
193443,45981.429527272354
193444,-1964.1673364037415
193445,-3970.315606289194
193446,25595.478349061217
193447,53091.42710478406
193448,48952.24641072343
193449,70157.58546092384
193450,101188.37873008638
193451,62153.64518754941
193452,-373.2784508293262
193453,5654.355628428049
193454,29932.662866101135
193455,38512.53298350703
193456,40682.73983806744
193457,38603.6762683948
193458,-2766.515692777117
193459,42364.9080249368
193460,25077.61308722
193461,73215.08192081517
193462,29969.941939429264
193463,66938.66996781155
193464,45289.58311439981
193465,37550.129388176254
193466,23816.7526239726
193467,46270.233974954
193468,12023.523901136592
193469,30412.521063422435
193470,-5200.261356931063
193471,59219.899752486264
193472,50203.32627763681
193473,48875.65209693753
193474,51127.7123413122
193475,48585.76313173922
193476,35533.364309593104
193477,59467.2049674521
193478,59652.97258824634
193479,64546.15164057561
193480,50731.80501448887
193481,19651.9024707895
193482,50370.08232940489
193483,18641.999104294926
193484,29786.95758681395
193485,7833.303711009445
193486,77245.29942204477
193487,92748.66174663091
193488,23652.426114735194
193489,59788.98871602921
193490,34176.05101405538
193491,20737.694296941045
193492,30666.14238769852
193493,47066.65442967764
193494,58167.10218036163
193495,52374.93352792738
193496,38165.519073545
193497,31041.269605614827
193498,3895.2996233995073
193499,60255.298280498595
193500,22220.2171372734
193501,56323.50109264767
193502,19115.654825258767
193503,67527.35279974225
193504,-16021.037510409602
193505,32263.123942280887
193506,3160.5820584503235
193507,15910.968952214578
193508,36199.30377188022
193509,30142.056006977335
193510,85949.42182601674
193511,49031.0913428528
193512,25437.684123215964
193513,-12491.426583606284
193514,54175.938036779524
193515,76307.52872420696
193516,20958.423550167354
193517,-2726.982048475882
193518,55437.99239912501
193519,42273.3100125459
193520,10550.055196518195
193521,68.17955463123508
193522,80511.81976857316
193523,51978.443226078874
193524,-10001.656538887182
193525,84370.72483079124
193526,50260.922433032305
193527,41382.081708552665
193528,48445.17255664687
193529,63377.377828567405
193530,51482.25440447463
193531,68742.9917039919
193532,90827.75781353423
193533,47422.014941173955
193534,28539.210973746493
193535,48893.29036950355
193536,22380.330264867516
193537,25443.371992774075
193538,23153.74669037212
193539,65589.66548764997
193540,58050.14401679498
193541,29799.627348959446
193542,46758.50490505854
193543,17779.893398449523
193544,59705.510078224004
193545,74822.54640175833
193546,19645.542256354936
193547,12143.72342522419
193548,82862.04210842785
193549,30014.684735942516
193550,-1823.6698382435134
193551,41546.683911332046
193552,2336.238121874514
193553,45639.102823583176
193554,84591.44301731035
193555,100824.52178651502
193556,20552.623063044623
193557,11629.67000532872
193558,7354.377111599664
193559,-13290.465767381014
193560,-3365.708199404762
193561,36154.67401720327
193562,42544.7964121392
193563,8628.222244507633
193564,77514.85583323718
193565,72385.79818889918
193566,-1959.6680257489206
193567,73082.33984904189
193568,73983.03912864102
193569,39113.062439374626
193570,42608.0720105432
193571,54668.97608442383
193572,52928.189568181406
193573,60312.06492094416
193574,32681.025226432248
193575,87844.84129016742
193576,56257.11622698326
193577,82200.10524748324
193578,-4883.363187264884
193579,74787.74926228251
193580,37237.170020035235
193581,43817.73012072081
193582,66537.13948267011
193583,55556.780865563196
193584,38367.63379123749
193585,65738.20801210834
193586,37211.77957429679
193587,68260.3869548525
193588,72724.39761134877
193589,46075.06587878312
193590,83210.46974247985
193591,40905.773587549804
193592,84441.66875028284
193593,47747.416388795245
193594,141496.48296127236
193595,51519.57029633911
193596,114737.43299674417
193597,69405.12046522251
193598,5301.942728333408
193599,10220.531233779155
193600,43023.88812552346
193601,35261.73016355408
193602,60703.585572082084
193603,70823.2964484772
193604,30161.315882737632
193605,45976.868868166464
193606,26743.25216518645
193607,21452.601488569635
193608,36884.82615940063
193609,60011.22155859065
193610,26589.82100526872
193611,28004.315493139322
193612,72314.88067421783
193613,19890.39722962957
193614,55414.670820716885
193615,34326.95639649802
193616,48587.24344577314
193617,31707.836030659266
193618,67149.05471848673
193619,12935.790579498978
193620,72560.55708337086
193621,32016.96644354891
193622,31590.669868399156
193623,15584.358682186576
193624,45085.81356422568
193625,137665.13661689637
193626,60364.269558490254
193627,77150.74388976512
193628,65812.45130911155
193629,9966.368332736427
193630,35010.87553206971
193631,10205.769532963517
193632,61419.01348824217
193633,57447.45571252727
193634,54204.79964442365
193635,86403.5663815164
193636,79685.64091556158
193637,32787.35257467523
193638,-12045.966905844514
193639,-12447.55669593846
193640,-6377.73591339984
193641,19047.64929744869
193642,50016.5609404078
193643,58683.95752899337
193644,70533.74930210109
193645,159470.97632182995
193646,56184.21135148429
193647,17336.511399382493
193648,28695.337556256796
193649,48929.4438133809
193650,46932.153915453004
193651,81546.04339279293
193652,2729.2726133848773
193653,114469.80457222648
193654,15500.230574344867
193655,48250.16735030245
193656,37059.01706733543
193657,50434.62406978966
193658,6888.229288502946
193659,54271.32058221719
193660,76056.42915532656
193661,36812.056348887505
193662,21857.66708616342
193663,40808.083182738046
193664,10230.173500988982
193665,70872.08069648803
193666,94511.32522272924
193667,52184.28523068945
193668,47008.32972760219
193669,42522.82537907967
193670,69324.00625480595
193671,35296.01370938774
193672,26483.941071200185
193673,59378.04825545719
193674,13901.939305686392
193675,31182.544510110863
193676,93481.29470814776
193677,47884.836005245335
193678,54733.01066555036
193679,44265.56857250095
193680,73387.00924549112
193681,25425.770908620907
193682,68707.03903269477
193683,38091.653769409284
193684,80685.76728964876
193685,67831.97359730094
193686,23865.358385682106
193687,7272.681235654978
193688,73477.25045477424
193689,55949.41544500773
193690,43154.02766495047
193691,53449.55478661158
193692,32369.685923188692
193693,54461.45737426088
193694,21316.330952248187
193695,61404.032848704606
193696,1607.5977403481957
193697,59896.859581775614
193698,28992.64317640732
193699,31503.988637343165
193700,56947.44398282631
193701,-2777.692992814118
193702,38681.656251408276
193703,25670.795198082807
193704,41472.03866579977
193705,42096.03480956401
193706,28252.386415186105
193707,4551.2568745651515
193708,7586.5208822076675
193709,-9204.742806256167
193710,35679.92528977897
193711,57817.69957445201
193712,5297.574383654282
193713,49382.41431689076
193714,22264.41274905298
193715,46647.33793622069
193716,67095.05925016897
193717,59906.08895191713
193718,37364.93178679771
193719,70196.67844324547
193720,51157.89475018589
193721,47752.50039744598
193722,74108.86935566389
193723,67170.67386207927
193724,44014.239165231236
193725,25264.2735022438
193726,50770.90563419671
193727,30527.11025976448
193728,96266.50021463283
193729,30570.722406565445
193730,70917.09147588408
193731,19181.110193364904
193732,-9901.442982789711
193733,9977.946106977644
193734,34509.944967415184
193735,52751.37239765318
193736,48257.65705581859
193737,27907.572953776806
193738,60303.11937071278
193739,35855.940748083056
193740,95619.5185477396
193741,32368.91536892252
193742,20275.54256170173
193743,21077.102047919878
193744,53185.981510201585
193745,124694.37085993192
193746,74909.71979016473
193747,44212.3277249767
193748,23703.69360698515
193749,67884.91860473424
193750,86906.03552696994
193751,35981.3953420117
193752,90125.35845977312
193753,30974.181370930397
193754,43735.18193109776
193755,47805.54426863219
193756,37388.429164920584
193757,70032.56893610454
193758,-2946.4109946525423
193759,40290.73313150916
193760,70061.10672095662
193761,21177.81074281584
193762,7852.782957347808
193763,2876.495632833219
193764,70814.58137460053
193765,36040.119273407036
193766,31815.18251780374
193767,18372.723582636332
193768,61967.204183394904
